Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.25705159337990807,0.24685087914654635,0.20596106756678945,0.6250479004789995,0.11594133392697749,0.46314042452645704,0.2551561579257513,0.31268918240757126,0.6405739452986278,0.947151580531327,0.9069404939144871,0.7904390334108424,0.2631192477196429,0.632479246458983,0.7551578511914911,0.8839512531664632,0.0
0.43161355400306345,0.5343429350512496,0.6032365752033593,0.361950981452236,0.6302242083236012,0.9143189104517281,0.43639510901591044,0.4963306295686067,0.24290973033657853,0.8450825422786098,0.5362933251484582,0.23235315620938984,0.5080248004864568,0.13707774116217222,0.19436270928181415,0.8821282667975947,1.0
0.19253184891844435,0.18886758392676425,0.20052489370306292,0.45840128286756376,0.1857407414780972,0.5917038614837381,0.18972819681791397,0.23971336230782808,0.7645847634411729,0.9691557543587084,0.9117453527194218,0.6940379631834165,0.4013526609326297,0.5731809872763421,0.6488091566658865,0.9776775996753767,0.0
0.2085030074345276,0.2810625442470267,0.4024279865305749,0.1828721159678394,0.562866265583234,0.8892293858403955,0.2114945492044785,0.25807132443578173,0.8278475873910959,0.8638272203498344,0.6717250626446201,0.28417327579188445,0.7238694627999275,0.22724910429084572,0.24084658701462408,0.8516441187921201,1.0
0.17502895356222214,0.17137880524427984,0.14315050432566956,0.5265821833170702,0.10221406778205457,0.4309012972255966,0.17337581025338833,0.21936030110713614,0.7353260328947951,0.9494980054638762,0.9176994070796699,0.8186817149523983,0.3384086132661897,0.713333258348647,0.7870646864102187,0.9781820965152361,0.0
0.3663466208390929,0.36094166725511845,0.3284358200797941,0.6408686147827188,0.2133697509495467,0.6309753427712077,0.3679471125515616,0.42979107561338104,0.5990115192985455,0.8884515315170766,0.8378074356651817,0.657236999065881,0.24139477976480556,0.45639624505200255,0.6092547834052245,0.9887864398663866,0.0
0.585142152650652,0.6456489895835034,0.7812958549352244,0.4175563400104777,0.7585474168306321,0.9520574553314605,0.5854080730701238,0.6444601676124528,0.8193246889705762,0.9041233148169346,0.5669029067174449,0.13717067404142239,0.45692174710870304,0.0608585248184444,0.11196196949900826,0.8156617543307952,1.0
0.19206485597937759,0.23720027448999376,0.22043391499651577,0.4191866930417492,0.22414015431450898,0.6449656509330967,0.19429507955215086,0.23917354416118494,0.7127558192271618,0.8770966036527374,0.755200973608415,0.6427860974297315,0.4389617226997158,0.5241793024604232,0.5938804304800714,0.9847436631975187,0.0
0.19525908768259423,0.17942338995142126,0.17662651927460854,0.516517558249291,0.1367501850706781,0.5069369887298448,0.1923431054802593,0.2428624240013429,0.7041946434593658,0.9709100198777053,0.9525429288992481,0.7622679533227856,0.3510361507319527,0.6402122797847087,0.7236704023797942,0.9384400473003806,0.0
0.20433743041805208,0.18817773770272161,0.1581229659642196,0.5768131650882192,0.09444022323668048,0.4112572422642669,0.20293164407778433,0.2533025081918003,0.7912409156324769,0.9425704077882917,0.9499676623620374,0.8301953766667582,0.2961273928214148,0.7061497325146098,0.800169604896572,0.9633036454621674,0.0
0.4067508499271491,0.3619737206611662,0.2989085929725488,0.7935669305563128,0.1251117112044766,0.4831329539843382,0.40299057159693574,0.47125754103914236,0.6513959580045605,0.9640921852299403,0.9302496809395799,0.7829504740527896,0.1290771607699267,0.5513683185128205,0.7467547314687651,0.9816967041623494,0.0
0.3507303769567004,0.3292069303291528,0.2985664574758293,0.6618655707168257,0.17879125830720557,0.5809680461672956,0.3477091926929876,0.4135145689471806,0.6657981538697573,0.9577999042376721,0.8941181834608488,0.7039263225759435,0.22560133559421972,0.5037320136025454,0.6595356871916956,0.9803999703203229,0.0
0.16331677065042777,0.1765010492542963,0.20189123268002948,0.37866322005878644,0.22756181973402734,0.6492703960184346,0.1618849440188568,0.20559959370002703,0.6273768310458044,0.9463066369102324,0.8638933116658025,0.6386995515547866,0.4797012736810931,0.5362924722815948,0.5895488784502344,0.990463587135535,0.0
0.477042627115478,0.5529434344202488,0.6488334165218608,0.41405752283381975,0.6351258860301747,0.9159827656251078,0.48276370064820273,0.5413211628325184,0.870267005173176,0.8348382909367685,0.5796981527691002,0.2130960609910138,0.4819719062850681,0.11746164408430376,0.1773801691452601,0.5978082873273857,1.0
0.45481376321590017,0.5529325707001848,0.6798182076097465,0.31064787251674447,0.7477992296533829,0.9493076614742438,0.4554360636417207,0.5194365243040988,0.3962108996664464,0.9014849259654588,0.5386202940775014,0.14706166894759462,0.5659658146788222,0.08636111103265066,0.12034505098496846,0.8669453486670395,1.0
0.1967347853700452,0.19306460111135876,0.1677681814542642,0.5339331055629383,0.12111774646081915,0.4745671202748613,0.19462654684737773,0.2445639013009786,0.6331695648232027,0.9559654335653978,0.9102529010280909,0.7892707673842799,0.331375777202021,0.6674306453862363,0.7538453348572409,0.9838802269826644,0.0
0.36063062726491574,0.4466111530571417,0.5920910650377795,0.24481656145486974,0.7139969961896759,0.9402132071102652,0.35932896287566296,0.4238499753341513,0.8683806163428757,0.9314268384837985,0.5980012539565481,0.1703808837228827,0.6432585162351592,0.11691925777763039,0.14027412687986088,0.8687712190796364,1.0
0.3236261067732656,0.4527726929532482,0.5540671950939923,0.2246197518847346,0.6912787999795236,0.9336923432795984,0.32710297583971715,0.38491807023798563,0.26243940722745895,0.8596418453155519,0.5056450089227551,0.18423394296738477,0.6727847836693631,0.1328807416652968,0.15222291389755785,0.8271655113215534,1.0
0.13477416221466731,0.1233032227225571,0.13231610344960373,0.438517668973462,0.1313553531124037,0.49610966109096477,0.13208971714790807,0.17157007546872596,0.6481326793882805,0.9738578599922146,0.9577398747995279,0.772152872804946,0.42190089134358305,0.690840170047686,0.7346804989189285,0.9635718015210668,0.0
0.5452049165016625,0.6049009862447199,0.7524273019523181,0.3762191050686252,0.7646337150704027,0.953585727238989,0.5415991455509723,0.6069635537174035,0.38007911856343074,0.9523463971187266,0.5867016844127738,0.1379717852246757,0.49026797640755804,0.06711003421343548,0.11263939773842357,0.9089141747372403,1.0
0.4944521238838869,0.6675593023318976,0.6838896720268068,0.389606367100344,0.6873939109440331,0.9325422100012445,0.5051193282262817,0.5582929845909625,0.38196061316337204,0.7730798589014165,0.37474684384790136,0.18114153309972622,0.49529043654486693,0.09722836812813655,0.1495485059328798,0.7173583373304547,1.0
0.32239324541412934,0.44809224022582067,0.5573126926961119,0.20881841993406905,0.7085159252358183,0.9386712776112034,0.32329110194460814,0.383606620450017,0.7860590950790987,0.8993165328946933,0.5138447405426416,0.177849235196811,0.6808106969946075,0.12949038152030337,0.1467057060338455,0.9372579425677735,1.0
0.18862778794784624,0.21345399305084073,0.1657774752376764,0.5165866413664718,0.1269253106740092,0.4869532927909147,0.18921258102533883,0.23519510333050492,0.6286862461756255,0.9071549848551191,0.8192352528413254,0.7800346824823855,0.34720360273773576,0.6628896522806117,0.7434893025816982,0.9798239419746506,0.0
0.21072589382448537,0.20136086199997483,0.15649617679787817,0.5961027875636051,0.08516078934259302,0.386313912422155,0.2086218326458456,0.26061061884086395,0.7020311200172583,0.9546018816927441,0.9241513136544703,0.8464698932575617,0.27862793772592226,0.7195904447290851,0.8187896803815701,0.9784311730798232,0.0
0.6182612918892666,0.6920859609956237,0.7800847913924731,0.4819703903662354,0.7071286674398451,0.9382779105447422,0.6228270477312905,0.6750491319554459,0.16387600002686054,0.8545019285009822,0.524651640600999,0.16797697137297243,0.4020676596519469,0.07107669311795321,0.1382089854685547,0.7327677225263218,1.0
0.07714723353382896,0.0970908768289526,0.09582304201615235,0.34620815585330844,0.14013822802193665,0.513563208289003,0.07890763111373011,0.10056319425653885,0.6875428251402828,0.8851843306719877,0.8538412314293177,0.7601195554654486,0.5150024754888365,0.7211888014195627,0.7212829638223472,0.981718064948032,0.0
0.10384054993088504,0.1927567957095551,0.2998972695813599,0.07864799335664226,0.532989058353268,0.8765978467915471,0.10505671773718327,0.13385475069214922,0.7854070070714898,0.8965932883912233,0.6309543720437757,0.31450504035022253,0.8600792248156098,0.2883877483013859,0.2685856372914242,0.944556845279937,1.0
0.24208913961220907,0.218413281259902,0.21496750351989166,0.5587040301734589,0.15219284786065893,0.5361244542786336,0.23766205067766646,0.2960403151624734,0.7628488216335756,0.9919366337258608,0.958650835512116,0.7416679613322985,0.3106981410193085,0.592128785310218,0.7008593188625375,0.9734403264777646,0.0
0.3804311278813464,0.4950253215208486,0.655061081068005,0.2042129617595661,0.8177672682260553,0.9661014954826239,0.378388332351208,0.44434994940274436,0.5261066311108613,0.9412585691310991,0.5251953917998756,0.10331682613921601,0.6903377570133509,0.07710474157599471,0.08358467494191442,0.9038200120699038,1.0
0.32713789367504764,0.39239394745942857,0.5291835375776507,0.25570936911884373,0.6390172677468676,0.9172893900015351,0.32548246906305245,0.3886485354648619,0.670741599587313,0.9385911845357413,0.6607675046227444,0.22702708155313975,0.6259296118083884,0.15722660757985843,0.18964992129493607,0.9073291954296476,1.0
0.12797474502185527,0.1321589651944517,0.15441222514580175,0.3728195170154931,0.18438193504229494,0.5896339185263382,0.1267678255745433,0.1633564759723655,0.7268653362839719,0.944916092134284,0.9031954048674699,0.6972700354927088,0.4850756431497972,0.6162857361262102,0.6523106082327816,0.997941188997986,0.0
0.2985018866514738,0.4230622291991449,0.5860242700276871,0.13031925325598176,0.8135364910267628,0.9651563594793665,0.2994807012374779,0.35800253248668357,0.12393652744979498,0.898355202741687,0.5211912078344307,0.10738789381153803,0.7865166276026438,0.09545825035761966,0.08697133917186586,0.9311852279703244,1.0
0.4279523293607801,0.5381633432736375,0.6543585578774974,0.3019550364189816,0.7293988155839908,0.9444436444781334,0.43053918680023573,0.49265893912086967,0.5935949425805747,0.8749043358827517,0.5209508205249997,0.1545379854291283,0.5858549663110673,0.09508504241485895,0.12670923509850646,0.770790236420768,1.0
0.15082003960100124,0.1481702779482781,0.15702067108551107,0.43169769860408685,0.15784263121043995,0.5461881409128905,0.14825795521508545,0.19078839987018137,0.6762921979187111,0.9694320151402867,0.9216216200508833,0.7338579395665414,0.4270164890106169,0.6390995311281035,0.6922582710590446,0.9801080409384028,0.0
0.2274629207606381,0.20829372602060153,0.19587308579731597,0.5599727104293063,0.1347684987137533,0.5029999295700396,0.2243849440188568,0.2796090041265167,0.682463165155278,0.9702130987158277,0.950230199188892,0.7670860716273589,0.31033671437011773,0.6258046124952358,0.7290317560517895,0.9652255505847972,0.0
0.41911682295363695,0.5016865925398836,0.6465347472797749,0.28669422052972077,0.734405470131839,0.9457871739381463,0.4193061284619917,0.48376918440528294,0.8013266377839738,0.9080027188446209,0.5863997815404657,0.1561974839437086,0.5934099787424857,0.09760410324976912,0.12812510563759993,0.8675235919029607,1.0
0.12119400754660589,0.11293380192179234,0.12409652156631595,0.415874819821805,0.13412502254113937,0.5017115878095839,0.1190888332351208,0.15512309373069114,0.7862325757436744,0.963822258811915,0.9495284603791919,0.7687789925551227,0.4431295895408228,0.696974853036677,0.7309178989362275,0.9757647985960614,0.0
0.3337318339746703,0.4318618424507104,0.5851613754315674,0.20049880750360793,0.7459185418518137,0.9488196977402258,0.3349477018267531,0.3956325009721623,0.7731863634803997,0.8943228086500623,0.5763982987743509,0.14975762516378702,0.6961678542633948,0.11116163242715395,0.12263722781957047,0.8941930917973115,1.0
0.29241229872604324,0.36670849198891176,0.4770249370030747,0.269965081991099,0.5735507132774134,0.8935068449613174,0.2943429581614614,0.3514175855242785,0.8425146968245968,0.8832131659825421,0.6477246346394065,0.26873581451190914,0.6274731310115264,0.1919511990150514,0.22687918918173633,0.7319129545785983,1.0
0.5254604550379198,0.4753094802253137,0.46983635105089605,0.7382317879654692,0.2854664580356238,0.7133685596812607,0.521932086034178,0.5881685453302645,0.7436847718416926,0.9525812572043544,0.865754680494798,0.5635262403592461,0.1715853194244284,0.32927394938906207,0.5111376586721821,0.9397344751746481,0.0
0.32390630253670566,0.3006371571817338,0.25994069952672766,0.6738599109900321,0.1413431430148412,0.5158885185110517,0.32049204478491455,0.38521599496863107,0.6371284728054175,0.9661216304101184,0.9145204174604834,0.7578710147617127,0.21675708157791274,0.5656803420907017,0.7187863458535846,0.9751884657571692,0.0
0.486793439683192,0.6010624718222262,0.7453388762609441,0.28569428451543794,0.8365104753120634,0.9701888693026252,0.48745948733058336,0.5508447417011193,0.08492380873328363,0.9004953506752614,0.4931272221375867,0.09226611228145096,0.5894376811366485,0.05376948927316819,0.07442733314775848,0.9168524543971807,1.0
0.2587701273956738,0.23385424871038632,0.22150512168085865,0.5878419912530365,0.14511387707000015,0.5230624637351672,0.2552850618738951,0.31459124760536417,0.7080083763862699,0.973802374767883,0.954538266752413,0.7524342319830748,0.28555421052054814,0.5936315190334507,0.7127586326198395,0.9779543227260395,0.0
0.5774461090148317,0.7015301549709672,0.8072069433421339,0.36675687847714344,0.8261237653098747,0.9679436842188149,0.578594578668238,0.63728730817667,0.09158329600953823,0.8937420445647202,0.4422354731823342,0.09807765573703374,0.5007357215803991,0.04344747433117283,0.07923667172935729,0.9039878926811855,1.0
0.4098516830425524,0.37790174489450423,0.3687744183358247,0.6671903043025156,0.23529213293581236,0.6587597218452935,0.4053292575132587,0.47440261790083843,0.7298879344516802,0.974630956103351,0.8901242873713495,0.62741620319443,0.22231907642325408,0.4150718482260178,0.577625982390095,0.9703076032307368,0.0
0.25772406321216423,0.26802064831060124,0.17442332390168083,0.6833671665100001,0.06632523865261145,0.3297489230423152,0.2590785209192693,0.31343371572657963,0.704885087946439,0.8926141140374755,0.8417403263162544,0.8785341246679312,0.20877777538773304,0.7242469277549356,0.8558052843519166,0.9834861501138369,0.0
0.4584189487054956,0.535168577776088,0.6803372929044668,0.3089249348703364,0.7497933357736261,0.9498228166477465,0.45665144372421923,0.5230025310830753,0.23507579400699577,0.9333588197393122,0.5851059980480416,0.1499986216560035,0.5595025089733806,0.08725245161337326,0.12284228048419668,0.948994606108931,1.0
0.5298315089475847,0.6145805608214422,0.7640465899618009,0.3361137680647588,0.8102560368636729,0.9644176664041807,0.5298136417206836,0.5923444523799396,0.5853640531623361,0.9084929109833774,0.539286009472806,0.10892273731554214,0.5321308841601214,0.055308743166779806,0.08824998663519402,0.9204892004571287,1.0
0.26708260171106213,0.3202805736768445,0.4255903759803446,0.2796553229105089,0.5132425603576668,0.8676642682599683,0.267586181496759,0.3237623562452163,0.8208430411912707,0.9066153945876606,0.7121911382792977,0.32460315100695664,0.6064791513452278,0.23616426507369445,0.27790753388276185,0.8214439984250518,1.0
0.05198565397691187,0.04815706042220053,0.04859292941052143,0.3687528190925932,0.08304482398402652,0.3803779405878419,0.05165365350618739,0.0685055982716629,0.6716283339887776,0.9324540641689667,0.9428792681768803,0.8506243392851607,0.4903593365037235,0.8498590837962702,0.823560961353128,0.987647801920674,0.0
0.31904957597041134,0.29569597517277857,0.2727797534285297,0.636681740174334,0.1679715039951413,0.563480666356403,0.3156121096051856,0.38004503014855373,0.6960556779213674,0.9669342826278001,0.9174710397636884,0.7188493825239257,0.2459751676995516,0.5314852213194888,0.6758025397980103,0.9741881068989688,0.0
